time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
230.42000000000002,-2.631135247262813,3.6472242577559806,17.617952114734663,2.0293889395893965,1.3923824607279396,0.3257092672383464,-0.17549932532532647,0.0287668419561042,-0.009237336298954896,-0.042661210868883866,0.002102376069272288,-0.0009077004434439852,-0.0517853531507676,-0.018919966296171944,-0.0017046625282596199
230.44,-2.5905799233837623,3.6750771464792478,17.62446420971936,2.025812989075645,1.3929593919545777,0.32552159294908767,-0.17661249323108547,0.028731961753259747,-0.009257501499877443,-0.043861749109104266,0.0017502584587871044,-0.0009129401698850281,-0.04360481843655107,-0.017347011371635464,-0.0014446473986801872
230.46,-2.5500930307758036,3.7029402385479893,17.63097170421936,2.0222370385618884,1.3935363231812166,0.32533391865982864,-0.17772566113684604,0.02869708155041524,-0.009277666700800019,-0.045062287349326366,0.0013981408483014208,-0.0009181798963260784,-0.03542428372232291,-0.015774056447096754,-0.0011846322691003853
230.48000000000002,-2.5096749288703406,3.7308138398696524,17.637474778660266,2.018661088048132,1.3941132544078556,0.3251462443705696,-0.17883882904260662,0.028662201347570734,-0.009297831901722594,-0.046262825589548466,0.001046023237815737,-0.0009234196227671289,-0.02724374900809476,-0.01420110152255804,-0.0009246171395205833
230.5,-2.4693259770987743,3.758698256351682,17.643973613467672,2.015085137534381,1.3946901856344938,0.32495857008131085,-0.1799519969483656,0.02862732114472628,-0.00931799710264514,-0.04746336382976886,0.0006939056273305537,-0.0009286593492081718,-0.01906321429387823,-0.012628146598021563,-0.0006646020099411508
230.52,-2.4290465348923367,3.7865937939016434,17.650468389067203,2.0115091870206245,1.3952671168611326,0.3247708957920518,-0.18106516485412621,0.028592440941881774,-0.009338162303567717,-0.048663902069990966,0.0003417880168448699,-0.0009338990756492222,-0.010882679579650077,-0.01105519167348285,-0.00040458688036134867
230.54,-2.3888369616824856,3.81450075842694,17.656959285884433,2.007933236506873,1.3958440480877707,0.32458322150279306,-0.1821783327598852,0.02855756073903732,-0.009358327504490263,-0.04986444031021136,-1.032959364031345e-05,-0.0009391388020902651,-0.002702144865433541,-0.009482236748946372,-0.00014457175078191626
230.56,-2.348697616900452,3.8424194558351394,17.663446484345002,2.0043572859931165,1.3964209793144098,0.32439554721353403,-0.18329150066564578,0.028522680536192814,-0.00937849270541284,-0.05106497855043346,-0.00036244720412599704,-0.0009443785285313156,0.005478389848794611,-0.007909281824407659,0.00011544337879788587
230.58,-2.308628859977638,3.8703501920336856,17.669930164874486,2.00078133547936,1.3969979105410486,0.32420787292427505,-0.18440466857140636,0.02848780033334831,-0.009398657906335414,-0.05226551679065557,-0.0007145648146116811,-0.0009496182549723659,0.01365892456302277,-0.0063363268998689465,0.0003754585083776878
230.6,-2.268631050345445,3.8982932729300233,17.676410507898492,1.9972053849656088,1.3975748417676868,0.3240201986350163,-0.18551783647716535,0.028452920130503854,-0.009418823107257963,-0.05346605503087596,-0.0010666824250968642,-0.0009548579814134089,0.021839459277239293,-0.004763371975332468,0.0006354736379571202
230.62,-2.2287045474351057,3.926249004431719,17.682887693842634,1.9936294344518524,1.3981517729943258,0.32383252434575727,-0.18663100438292593,0.02841803992765935,-0.009438988308180537,-0.05466659327109806,-0.0014188000355825482,-0.0009600977078544592,0.03001999399146746,-0.0031904170507937556,0.0008954887675369225
230.64000000000001,-2.1888497106780207,3.9542176924462176,17.689361903132514,1.990053483938096,1.3987287042209646,0.32364485005649823,-0.1877441722886865,0.028383159724814845,-0.009459153509103113,-0.05586713151132017,-0.0017709176460682318,-0.0009653374342955096,0.03820052870569561,-0.0016174621262550412,0.0011555038971167244
230.66,-2.1490670173009336,3.9821995605548097,17.695833273707052,1.9861541914234355,1.3992889757198046,0.32345440760709787,-0.18886942895875233,0.02834595754510233,-0.009477808376660377,-0.053533254957876024,-0.0015468066810897711,-0.0009190237910577329,0.04384476490504922,-0.0002300611335650034,0.0012991289121359597
230.68,-2.109357598443079,4.010194375324963,17.702301707650598,1.9822155435680178,1.3998472194917724,0.32326362823306226,-0.1899961570041351,0.028308472747633318,-0.009496279415070596,-0.050769189631638845,-0.0012525604665162323,-0.0008664353662421707,0.049180297341770124,0.001134755294810896,0.001428587587472446
230.70000000000002,-2.0697228108538193,4.038201745647167,17.70876702567402,1.9782768957126,1.4004054632637402,0.3230728488590266,-0.19112288504951788,0.028270987950164306,-0.009514750453480814,-0.04800512430540167,-0.0009583142519426934,-0.0008138469414266084,0.05451582977849104,0.002499571723186796,0.0015580462628089324
230.72,-2.0301640114949135,4.06622128026346,17.715229048411565,1.9743382478571878,1.4009637070357073,0.32288206948499126,-0.19224961309489907,0.02823350315269535,-0.009533221491891007,-0.04524105897916842,-0.0006640680373695728,-0.000761258516611121,0.05985136221520436,0.003864388151560755,0.0016875049381452347
230.74,-1.9906825573279536,4.094252587916006,17.721687596497507,1.97039960000177,1.401521950807675,0.32269129011095565,-0.19337634114028188,0.02819601835522634,-0.009551692530301227,-0.04247699365293124,-0.0003698218227960338,-0.0007086700917955587,0.06518689465192527,0.005229204579936655,0.0018169636134817212
230.76,-1.951279805314755,4.122295277346807,17.728142490566082,1.9664609521463579,1.4020801945796422,0.3225005107369203,-0.19450306918566304,0.02815853355775738,-0.00957016356871142,-0.039712928326698,-7.557560822291304e-05,-0.0006560816669800712,0.0705224270886386,0.006594021008310615,0.0019464222888180235
230.78,-1.91195711241691,4.150348957298026,17.734593551251578,1.96252230429094,1.4026384383516102,0.32230973136288465,-0.19562979723104584,0.028121048760288373,-0.009588634607121638,-0.03694886300046081,0.00021867060635062576,-0.0006034932421645089,0.07585795952535951,0.007958837436686515,0.0020758809641545097
230.8,-1.8727158355961782,4.178413236511705,17.74104059918823,1.9585836564355223,1.403196682123578,0.32211895198884904,-0.19675652527642862,0.02808356396281936,-0.009607105645531857,-0.03418479767422364,0.0005129168209241646,-0.0005509048173489466,0.08119349196208041,0.009323653865062414,0.0022053396394909964
230.82,-1.8335573318143186,4.206487723729886,17.747483455010293,1.9546450085801104,1.403754925895545,0.3219281726148137,-0.1978832533218098,0.028046079165350405,-0.009625576683942049,-0.031420732347990386,0.0008071630354972853,-0.0004983163925334591,0.08652902439879373,0.010688470293436374,0.0023347983148272987
230.84,-1.794482958032924,4.234572027694732,17.75392193935205,1.9507063607246926,1.4043131696675129,0.3217373932407781,-0.19900998136719258,0.028008594367881397,-0.00964404772235227,-0.028656667021753207,0.001101409250070824,-0.00044572796771789696,0.09186455683551464,0.012053286721812273,0.002464256990163785
230.86,-1.755494071213754,4.262665757148284,17.76035587284774,1.9467677128692749,1.4048714134394806,0.3215466138667425,-0.2001367094125754,0.027971109570412385,-0.009662518760762488,-0.02589260169551603,0.0013956554646443633,-0.00039313954290233467,0.09720008927223556,0.013418103150188173,0.002593715665500271
230.88,-1.7165918940550593,4.290768573426416,17.76678509836767,1.9427245528090484,1.4054311417133019,0.32135199239044,-0.2003301383845573,0.0280338483806968,-0.00966469594535534,-0.02431749518444617,0.0016613622496930794,-0.0003406487714128342,0.08723404212869368,0.01298108867177441,0.0024609975990977796
230.9,-1.6777764781619438,4.318880596606802,17.773209652732795,1.938646436108716,1.4059913665147508,0.32115608582990796,-0.20021140285983763,0.028130109405846496,-0.00966142325560331,-0.023140064767472088,0.0019175233307898536,-0.0002881906624450883,0.07215001080990818,0.011941408173227154,0.0022405881666962705
230.92000000000002,-1.6390472710886674,4.347002183386443,17.77962967280398,1.9345683194083834,1.4065515913161997,0.32096017926937587,-0.20009266733511794,0.028226370430996194,-0.00965815056585128,-0.021962634350498007,0.0021736844118866276,-0.00023573255347734243,0.05706597949112271,0.010901727674679897,0.002020178734294762
230.94,-1.600403715365531,4.375133692430327,17.786045296274125,1.9304902027080564,1.407111816117648,0.32076427270884406,-0.19997393181039844,0.028322631456145754,-0.009654877876099253,-0.020785203933525596,0.002429845492983038,-0.00018327444450967108,0.04198194817235866,0.009862047176134118,0.001799769301893566
230.96,-1.5618452535226726,4.403275482403567,17.79245666083617,1.9264120860077238,1.4076720409190968,0.320568366148312,-0.19985519628567877,0.02841889248129545,-0.009651605186347223,-0.019607773516551512,0.002686006574079812,-0.0001308163355419252,0.02689791685357318,0.008822366677586862,0.001579359869492057
230.98000000000002,-1.5233713280903922,4.431427911971152,17.79886390418301,1.9223339693073913,1.4082322657205457,0.32037245958777993,-0.1997364607609591,0.028515153506445148,-0.009648332496595193,-0.01843034309957743,0.002942167655176586,-7.835822657417928e-05,0.011813885534787696,0.007782686179039604,0.001358950437090548
231.0,-1.4849813815989912,4.459591339798071,17.80526716400755,1.9182558526070645,1.4087924905219937,0.3201765530272481,-0.19961772523623958,0.028611414531594707,-0.009645059806843168,-0.01725291268260502,0.003198328736272996,-2.5900117606507953e-05,-0.003270145783976358,0.006743005680493825,0.0011385410046893523
231.02,-1.446674856578608,4.487766124549437,17.811666578002733,1.9141777359067318,1.4093527153234429,0.31998064646671603,-0.19949898971151991,0.028707675556744406,-0.009641787117091138,-0.016075482265630936,0.00345448981736977,2.6557991361237916e-05,-0.01835417710276184,0.005703325181946568,0.0009181315722878434
231.04,-1.408451195559597,4.515952624890197,17.818062283861448,1.910099619206405,1.4099129401248909,0.3197847399061843,-0.19938025418680042,0.028803936581893966,-0.009638514427339111,-0.014898051848658528,0.00371065089846618,7.901610032890925e-05,-0.033438208421525895,0.004663644683400789,0.0006977221398866476
231.06,-1.370309841072097,4.544151199485465,17.824454419276627,1.9060215025060725,1.4104731649263398,0.3195888333456522,-0.19926151866208075,0.02890019760704366,-0.009635241737587081,-0.013720621431684444,0.003966811979562954,0.00013147420929665512,-0.04852223974031136,0.003623964184853532,0.00047731270748513875
231.08,-1.332250235646409,4.5723622070002286,17.83084312194118,1.9019433858057397,1.4110333897277887,0.3193929267851201,-0.19914278313736106,0.02899645863219336,-0.00963196904783505,-0.012543191014710362,0.004222973060659729,0.00018393231826440099,-0.06360627105909686,0.0025842836863062754,0.00025690327508362965
231.1,-1.2942717921359175,4.600585988973687,17.837228521331223,1.8979820916162744,1.4116184628424837,0.31920101927242933,-0.1994616746937356,0.029080831054293457,-0.00962770288785279,-0.014484526871277744,0.004220890328481031,0.00017681987292795398,-0.07086384521095027,0.0018439361096059845,2.2283689505229093e-05
231.12,-1.2563734918010119,4.628822637883921,17.843610627425885,1.894096362445099,1.41221960874342,0.319011698488281,-0.20006363924816392,0.029157513498663176,-0.009622794115453014,-0.018443193367147975,0.004051766173112169,0.0001311750420718241,-0.07305898426662491,0.001297207875178967,-0.00022152753625402595
231.14000000000001,-1.218553989921601,4.65707205809377,17.849989359948566,1.8902106332739237,1.412820754644356,0.31882237770413263,-0.20066560380259224,0.029234195943032896,-0.009617885343053238,-0.02240185986301821,0.003882642017743306,8.553021121569424e-05,-0.07525412332229955,0.0007504796407519492,-0.000465338762013281
231.16,-1.1808119337460015,4.68533414933124,17.856364636398904,1.886324904102754,1.4134219005452913,0.3186330569199845,-0.20126756835701973,0.029310878387402504,-0.009612976570653468,-0.026360526358882818,0.0037135178623746833,3.988538035962924e-05,-0.07744926237797109,0.0002037514063257086,-0.0007091499877721896
231.18,-1.143145970522371,4.713608811324463,17.86273637427659,1.8824391749315788,1.4140230464462276,0.31844373613583615,-0.20186953291144805,0.029387560831772224,-0.009608067798253692,-0.03031919285475305,0.003544393707005821,-5.759450496500601e-06,-0.07964440143364573,-0.0003429768281013089,-0.0009529612135314445
231.20000000000002,-1.105554747499027,4.741895943801444,17.869104491081256,1.8785534457604034,1.4146241923471636,0.3182544153516878,-0.20247149746587637,0.029464243276141944,-0.009603159025853916,-0.03427785935062329,0.003375269551636958,-5.1404281352630495e-05,-0.08183954048932039,-0.0008897050625283269,-0.0011967724392906995
231.22,-1.0680369119242867,4.770195446490194,17.87546890431256,1.8746677165892338,1.4152253382480988,0.31806509456753973,-0.20307346202030382,0.029540925720511552,-0.009598250253454146,-0.038236525846487894,0.003206145396268336,-9.704911220869545e-05,-0.08403467954499191,-0.0014364332969545677,-0.001440583665049608
231.24,-1.0305911110463084,4.798507219118844,17.881829531470174,1.8707819874180585,1.4158264841490351,0.3178757737833914,-0.20367542657473214,0.029617608164881272,-0.00959334148105437,-0.04219519234235813,0.003037021240899473,-0.00014269394306482534,-0.08622981860066657,-0.0019831615313815848,-0.0016843948908088632
231.26,-0.9932159921134618,4.826831161415361,17.88818629005374,1.8668962582468887,1.4164276300499703,0.31768645299924325,-0.2042773911291596,0.02969429060925088,-0.009588432708654601,-0.04615385883822273,0.002867897085530851,-0.0001883387739208903,-0.0884249576563381,-0.002529889765807826,-0.001928206116567772
231.28,-0.9559102023739054,4.855167173107873,17.89453909756293,1.8630105290757135,1.4170287759509064,0.3174971322150949,-0.20487935568358792,0.0297709730536206,-0.009583523936254824,-0.05011252533409297,0.0026987729301619886,-0.00023398360477702018,-0.09062009671201275,-0.0030766180002348435,-0.0021720173423270266
231.3,-0.9186723890759565,4.883515153924392,17.900887871497403,1.8591247999045382,1.4176299218518427,0.31730781143094655,-0.20548132023801624,0.02984765549799032,-0.009578615163855048,-0.0540711918299632,0.0025296487747931257,-0.00027962843563315,-0.0928152357676874,-0.003623346234661861,-0.0024158285680862816
231.32,-0.8815012900598904,4.911875004951063,17.907232531498984,1.8550248151903292,1.418227930779435,0.3171164451720358,-0.20656866302231874,0.029898386983014905,-0.009583928776271743,-0.05609612302919519,0.002444992831110062,-0.00033018469982446993,-0.08732866760038818,-0.0039175553982088536,-0.0024943483536882726
231.34,-0.8443981126422977,4.94024666429608,17.913573055604168,1.8506784117050974,1.4188223318231674,0.3169227263794632,-0.20821424717199305,0.02991927184928791,-0.009600999319069837,-0.05589703393700755,0.0024574851460825438,-0.0003863896830606023,-0.07300724351127831,-0.003921338287495984,-0.0023827637762229015
231.36,-0.8073667691477605,4.9686301106204835,17.91990948581353,1.8463320082198655,1.4194167328668998,0.31672900758689065,-0.20985983132166736,0.02994015671556092,-0.009618069861867931,-0.0556979448448199,0.0024699774610550253,-0.0004425946662967346,-0.05868581942216845,-0.003925121176783114,-0.0022711791987575303
231.38,-0.7704113097216756,4.997025324651501,17.926241867386654,1.8419856047346397,1.4200111339106312,0.31653528879431836,-0.2115054154713393,0.029961041581833894,-0.009635140404666,-0.05549885575263254,0.002482469776027489,-0.0004987996495327871,-0.04436439533307895,-0.003928904066070239,-0.002159594621292318
231.4,-0.7335357845092825,5.025432287116476,17.932570245583122,1.8376392012494078,1.4206055349543636,0.3163415700017458,-0.2131509996210136,0.0299819264481069,-0.009652210947464095,-0.05529976666044489,0.0024949620909999705,-0.0005550046327689195,-0.030042971243969083,-0.003932686955357369,-0.0020480100438269467
231.42000000000002,-0.6967442436559778,5.053850978742635,17.938894665662527,1.833292797764176,1.421199935998096,0.3161478512091732,-0.2147965837706879,0.03000281131437991,-0.009669281490262189,-0.05510067756825725,0.0025074544059724524,-0.0006112096160050518,-0.015721547154859225,-0.003936469844644499,-0.0019364254663615755
231.44,-0.6600407373071581,5.082281380257208,17.94521517288444,1.8289463942789501,1.4217943370418276,0.3159541324166009,-0.21644216792035986,0.030023696180652884,-0.009686352033060258,-0.054901588476069886,0.002519946720944916,-0.0006674145992411043,-0.0014001230657697122,-0.003940252733931624,-0.0018248408888963629
231.46,-0.6234293156080629,5.110723472387534,17.951531812508446,1.8245999907937183,1.4223887380855598,0.31576041362402835,-0.21808775207003414,0.030044581046925888,-0.009703422575858352,-0.05470249938388224,0.0025324390359173976,-0.0007236195824772367,0.012921301023340145,-0.003944035623218755,-0.0017132563114309917
231.48000000000002,-0.586914028704089,5.139177235860842,17.957844629794128,1.8202535873084864,1.4229831391292922,0.3155666948314558,-0.21973333621970845,0.030065465913198895,-0.009720493118656446,-0.054503410291694594,0.002544931350889879,-0.0007798245657133691,0.027242725112450003,-0.003947818512505885,-0.0016016717339656205
231.5,-0.5504989267406323,5.167642651404358,17.96415367000106,1.8159071838232608,1.4235775401730237,0.3153729760388835,-0.2213789203693804,0.03008635077947187,-0.009737563661454516,-0.05430432119950723,0.002557423665862343,-0.0008360295489494216,0.04156414920153953,-0.003951601401793009,-0.0014900871565004079
231.52,-0.5141880598629337,5.196119699745426,17.97045897838884,1.8115607803380287,1.4241719412167562,0.3151792572463109,-0.2230245045190547,0.030107235645744877,-0.00975463420425261,-0.05410523210731959,0.0025699159808348247,-0.0008922345321855539,0.05588557329064939,-0.003955384291080139,-0.0013785025790350367
231.54,-0.47798543859858744,5.2246083622459025,17.976760599703443,1.8071262939779411,1.4247715266737235,0.31498450173411136,-0.2243043877265871,0.03014793885891343,-0.009772696362499233,-0.05318753282866705,0.002523209428426355,-0.0009289678489117764,0.06523179295906936,-0.00424518734821947,-0.0012095866743531214
231.56,-0.4418925086617087,5.253108661355446,17.983058545441718,1.802507152054222,1.4253819806536558,0.3147875728590711,-0.2248176211886968,0.03023018894509072,-0.00979283732789017,-0.050763350374744956,0.0023523992947104113,-0.0009248810679773363,0.06414807175771507,-0.005134598619621042,-0.0009204822704060088
231.58,-0.40590662842327635,5.2816206850017835,17.989352774113886,1.7978880101305028,1.425992434633588,0.31459064398403086,-0.22533085465080652,0.03031243903126801,-0.00981297829328111,-0.04833916792082287,0.002181589160994467,-0.0009207942870428962,0.0630643505563608,-0.006024009891022614,-0.0006313778664588961
231.6,-0.370024791245173,5.31014452695999,17.995643239498328,1.79326886820679,1.4266028886135194,0.3143937151089909,-0.22584408811291548,0.03039468911744518,-0.009833119258672019,-0.04591498546690423,0.0020107790272787664,-0.0009167075061084619,0.06198062935500805,-0.006913421162422923,-0.00034227346251219416
231.62,-0.3342439904891283,5.338680281005266,18.001929895373472,1.788649726283071,1.4272133425934515,0.31419678623395064,-0.22635732157502517,0.03047693920362247,-0.009853260224062958,-0.04349080301298214,0.0018399688935628227,-0.0009126207251740218,0.06089690815365377,-0.0078028324338244946,-5.316905856508143e-05
231.64000000000001,-0.298561219517025,5.367228040912688,18.008212695517713,1.7840305843593516,1.4278237965733838,0.31399985735891045,-0.22687055503713488,0.03055918928979976,-0.009873401189453896,-0.04106662055906005,0.0016691587598468788,-0.0009085339442395817,0.059813186952299494,-0.008692243705226067,0.0002359353453820314
231.66,-0.26297347169074536,5.395787900457335,18.014491593709444,1.779411442435639,1.428434250553315,0.3138029284838705,-0.22738378849924384,0.030641439375976933,-0.009893542154844805,-0.03864243810514141,0.0014983486261311778,-0.0009044471633051474,0.05872946575094675,-0.009581654976626375,0.0005250397493287331
231.68,-0.22747774037201945,5.424359953414402,18.020766543727074,1.7747923005119197,1.4290447045332473,0.31360599960883023,-0.22789702196135356,0.030723689462154223,-0.009913683120235744,-0.03621825565121932,0.0013275384924152339,-0.0009003603823707073,0.05764574454959247,-0.010471066248027948,0.0008141441532758457
231.70000000000002,-0.19207101892272987,5.452944293558967,18.02703749934901,1.7701731585882006,1.4296551585131794,0.31340907073379,-0.22841025542346324,0.030805939548331513,-0.009933824085626684,-0.03379407319729724,0.0011567283586992902,-0.0008962736014362672,0.056562023348238184,-0.011360477519429521,0.0011032485572229586
231.72,-0.15675030070475834,5.481541014666111,18.03330441435364,1.7655540166644879,1.4302656124931108,0.31321214185875,-0.2289234888855722,0.03088818963450869,-0.009953965051017593,-0.03136989074337859,0.0009859182249835892,-0.0008921868205018328,0.05547830214688544,-0.01224988879082983,0.0013923529611696607
231.74,-0.12151257907983609,5.5101502105110285,18.039567242519382,1.7609348747407687,1.4308760664730429,0.3130152129837098,-0.22943672234768192,0.03097043972068598,-0.00997410601640853,-0.028945708289456508,0.0008151080912676453,-0.0008881000395673927,0.054394580945531165,-0.013139300062231402,0.001681457365116773
231.76,-0.08635485235326304,5.538771974848815,18.045825937688065,1.756323688653363,1.4314902462709154,0.3128172413988801,-0.22995934562581816,0.031027827879150136,-0.00999336242201179,-0.02701121250177415,0.0006057653517136299,-0.0008716163914293858,0.05293671451794215,-0.01367004322112056,0.0019230507426433662
231.78,-0.051275475674311545,5.567406395961188,18.052080471116447,1.7517485445314287,1.4321213049733352,0.3126145460730387,-0.23052450716291892,0.030972585170691784,-0.010008611546406714,-0.02729512207570347,0.0002218600902803858,-0.0007989717763550869,0.04978387488986679,-0.012575928447997813,0.0019494070655119316
231.8,-0.016275999395157465,5.596053549240218,18.058330855071162,1.7471734004094945,1.432752363675755,0.31241185074719724,-0.2310896687000197,0.030917342462233436,-0.010023860670801639,-0.02757903164963279,-0.00016204517115285825,-0.0007263271612807879,0.04663103526179144,-0.011481813674875066,0.0019757633883804968
231.82,0.018641566520576795,5.624713508223893,18.064577107717913,1.7425982562875668,1.433383422378174,0.3122091554213561,-0.23165483023711966,0.030862099753775168,-0.010039109795196541,-0.027862941223561703,-0.0005459504325855567,-0.0006536825462065922,0.04347819563372056,-0.010387698901753872,0.0020021197112490246
231.84,0.053475212109417455,5.653386346450325,18.070819247222396,1.7380231121656327,1.434014481080594,0.31200646009551464,-0.23221999177422042,0.03080685704531682,-0.010054358919591467,-0.028146850797491022,-0.0009298556940188008,-0.0005810379311322932,0.0403253560056452,-0.009293584128631124,0.00202847603411759
231.86,0.08822292740774193,5.6820721374574985,18.07705729175031,1.7334479680436983,1.4346455397830136,0.3118037647696732,-0.23278515331132119,0.030751614336858468,-0.010069608043986392,-0.028430760371420342,-0.0013137609554520447,-0.0005083933160579942,0.03717251637756984,-0.008199469355508377,0.0020548323569861554
231.88,0.12288270245192817,5.710770954783405,18.083291259467345,1.7288728239217706,1.4352765984854325,0.3116010694438321,-0.23335031484842117,0.0306963716284002,-0.010084857168381294,-0.02871466994534926,-0.0016976662168847435,-0.00043574870098379853,0.03401967674949896,-0.007105354582387185,0.0020811886798546833
231.9,0.1574525272785017,5.739482871966154,18.0895211685392,1.7242976797998364,1.4359076571878524,0.31139837411799065,-0.23391547638552193,0.030641128919941852,-0.01010010629277622,-0.02899857951927858,-0.0020815714783179876,-0.0003631040859094995,0.030866837121423605,-0.006011239809264438,0.0021075450027232484
231.92000000000002,0.19193039192384034,5.768207962543733,18.095747037131577,1.7197225356779022,1.4365387158902723,0.3111956787921492,-0.2344806379226227,0.0305858862114835,-0.010115355417171144,-0.029282489093207898,-0.002465476739751231,-0.00029045947083520054,0.027713997493348245,-0.00491712503614169,0.0021339013255918136
231.94,0.22631428642432233,5.79694630005413,18.10196888341016,1.7151473915559745,1.4371697745926912,0.31099298346630805,-0.23504579945972268,0.030530643503025232,-0.010130604541566047,-0.029566398667136812,-0.00284938200118393,-0.0002178148557610049,0.024561157865277367,-0.0038230102630204977,0.0021602576484603415
231.96,0.2606022008164725,5.825697958035456,18.108186725540655,1.7105722474340401,1.437800833295111,0.3107902881404666,-0.23561096099682344,0.030475400794566884,-0.01014585366596097,-0.02985030824106613,-0.003233287262617174,-0.00014517024068670594,0.02140831823720201,-0.0027288954898977494,0.0021866139713289066
231.98000000000002,0.2947921251562096,5.854463010021384,18.114400581688297,1.7059856557338247,1.4384301422343546,0.31058755296965707,-0.2361790090257799,0.030418857797532648,-0.01016003941246775,-0.030083808361230636,-0.0035900816629004656,-7.47236325689607e-05,0.01841227886338008,-0.0016220227056085244,0.0021945738853766526
232.0,0.32888242752559216,5.883241446075305,18.120610461175808,1.7011146295909783,1.4390159753482694,0.310383827783229,-0.23681877682654934,0.030330006931771725,-0.01014780373694996,-0.02906480034971906,-0.0032732608677980644,-5.889022457459961e-05,0.019312206988387422,-0.00019815555743477173,0.0017454439101110093
232.02,0.36287282266335746,5.912032958911446,18.126816341825883,1.696243603448125,1.439601808462185,0.3101801025968007,-0.2374585446273197,0.030241156066010674,-0.010135568061432152,-0.028045792338206036,-0.0029564400726952134,-4.305681658021603e-05,0.02021213511339605,0.001225711590741004,0.0012963139348447278
232.04,0.3967633250482568,5.940837175059563,18.13301819444991,1.6913725773052786,1.4401876415761,0.30997637741037265,-0.23809831242808913,0.030152305200249748,-0.010123332385914362,-0.02702678432669446,-0.002639619277592812,-2.7223408585854955e-05,0.02111206323840339,0.002649578738914757,0.0008471839595790846
232.06,0.4305539491592342,5.969653721049572,18.13921598985927,1.6865015511624253,1.4407734746900156,0.3097726522239443,-0.23873808022885945,0.030063454334488697,-0.010111096710396554,-0.02600777631518144,-0.0023227984824899612,-1.1390000591471368e-05,0.022011991363412014,0.004073445887090533,0.00039805398431280313
232.08,0.46424470947508967,5.998482223411269,18.14540969886536,1.681630525019572,1.4413593078039313,0.309568927037516,-0.2393778480296298,0.029974603468727646,-0.010098861034878746,-0.024988768303668415,-0.00200597768738711,4.443407402912212e-06,0.02291191948842064,0.005497313035266309,-5.107599095347838e-05
232.1,0.4978356204746234,6.027322308674446,18.15159929227955,1.6767594988767256,1.441945140917846,0.30936520185108796,-0.24001761583039924,0.029885752602966723,-0.010086625359360956,-0.02396976029215684,-0.0016891568922847088,2.0276815397273282e-05,0.023811847613427983,0.006921180183440062,-0.0005002059662191217
232.12,0.5313266966367788,6.056173603369022,18.15778474091324,1.6718884727338723,1.4425309740317618,0.3091614766646596,-0.2406573836311696,0.029796901737205672,-0.010074389683843148,-0.022950752280643815,-0.0013723360971818577,3.611022339165686e-05,0.024711775738436605,0.008345047331615837,-0.000949335941485403
232.14000000000001,0.5647179524403558,6.085035734024789,18.163966015577806,1.667017446591019,1.4431168071456775,0.3089577514782313,-0.24129715143193994,0.02970805087144462,-0.01006215400832534,-0.02193174426913079,-0.0010555153020790067,5.194363138604044e-05,0.02561170386344523,0.009768914479791613,-0.0013984659167516848
232.16,0.5980094023641556,6.113908327171544,18.17014308708464,1.6621464204481728,1.4437026402595923,0.30875402629180326,-0.24193691923270938,0.029619200005683695,-0.01004991833280755,-0.02091273625761922,-0.0007386945069766055,6.777703938040151e-05,0.026511631988452574,0.011192781627965366,-0.0018475958920173277
232.18,0.6312010608871201,6.142791009339204,18.176315926245124,1.6572753943053196,1.444288473373508,0.3085503011053749,-0.24257668703347973,0.029530349139922644,-0.010037682657289743,-0.019893728246106194,-0.0004218737118737545,8.36104473747851e-05,0.027411560113461197,0.012616648776141142,-0.002296725867283609
232.20000000000002,0.6642929424880502,6.171683407057561,18.182484503870647,1.6524043681624663,1.4448743064874237,0.3083465759189466,-0.24321645483425006,0.029441498274161593,-0.010025446981771935,-0.01887472023459317,-0.00010505291677090313,9.944385536916867e-05,0.028311488238469823,0.014040515924316918,-0.002745855842549891
232.22,0.6972851316760693,6.2005852435696935,18.18864880378557,1.6475429772002739,1.4454651836774715,0.3081486632134164,-0.24338215688771758,0.029509374825022573,-0.01003152622253419,-0.018664255695333642,0.00015247924610686987,-1.3252484970726014e-05,0.023264680622034347,0.012513551772480194,-0.0026968063025216995
232.24,0.7301780957436853,6.229496770750147,18.19480888094272,1.6426826979402533,1.4460566428504253,0.30795142114893664,-0.243493161479556,0.029595334504449112,-0.01003971862889885,-0.018547080485245705,0.00040317071715139724,-0.00014077852143996614,0.017531741700200682,0.010646122225860928,-0.0025902770667394284
232.26,0.7629724321114588,6.258418420183017,18.20096481447523,1.6378224186802397,1.4466481020233781,0.3077541790844572,-0.24360416607139423,0.02968129418387553,-0.010047911035263497,-0.018429905275157938,0.0006538621881955684,-0.00026830455790902505,0.011798802778375164,0.008778692679244315,-0.0024837478309573087
232.28,0.7956687383077022,6.287350623601111,18.207116683536267,1.6329621394202192,1.4472395611963318,0.30755693701997744,-0.24371517066323264,0.029767253863302066,-0.010056103441628154,-0.01831273006507,0.0009045536592400958,-0.0003958305943782652,0.006065863856541495,0.006911263132625049,-0.002377218595175038
232.3,0.8282676118605878,6.316293812737117,18.213264567278944,1.6281018601601986,1.4478310203692855,0.3073596949554977,-0.24382617525507103,0.029853213542728605,-0.010064295847992812,-0.018195554854982064,0.0011552451302846232,-0.0005233566308475053,0.0003329249347078303,0.005043833586005783,-0.002270689359392767
